Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2015-01-01,873120.814140188,793553.9808766028,1609795.2086334229,2403349.1895100255,1204330.467464297,0.00011445372079548088,0.0008850394459753984,450000.00000000006,1953349.1895100255,1.2303735565645983,1228682.0265655518,59679,381113.18206787104,3640,0.0,0,0.005647232980324396,0.005113593822816476,1.7525963767989436,2.288903990009537,3.255245082666647,2.0915251177093395,0.015235644128968408
2015-01-02,873120.814140188,793554.3069702805,1609795.2086334229,2403349.5156037034,1204330.962357601,1.3568301161384845e-07,-2.45892536858044e-05,450048.3569019126,1953301.158701791,1.230403977848979,1228682.0265655518,59679,381113.18206787104,3640,0.0,0,0.0056716830721599415,0.005113458833623565,1.752596750279535,2.2889043005749445,3.255165039603603,2.0904052276266234,0.01576292817954681
2015-01-03,873120.814140188,793554.6330640921,1591627.3025226595,2385181.9355867514,1204331.457251108,-0.007587991171213103,-0.009369478039159114,450096.7190002473,1935085.2165865041,1.2325978800014912,1204527.4712848666,59679,387099.83123779297,3640,0.0,0,0.014944511782703607,0.012634079836552636,1.7317891143570736,2.271601843415943,3.22480827783496,2.0904052276266234,0.01576292817954681
2015-01-04,873120.814140188,793554.9591580378,1591627.3025226595,2385182.261680697,1204331.9521448186,1.3671658270167986e-07,-2.482670908381302e-05,450145.0862955625,1935037.1753851345,1.232628650251109,1204527.4712848666,59679,387099.83123779297,3640,0.0,0,0.014968967165166451,0.012633944847248927,1.7317894878379716,2.2716021539816054,3.224728217451817,2.0904052276266234,0.01576292817954681
2015-01-05,873120.814140188,793555.0243807578,1591627.3025226595,2385182.3269034172,1204332.0511295265,2.734496236472228e-08,-2.4964829483585185e-05,450193.45878841676,1934988.8681150004,1.2326594567063218,1204527.4712848666,59679,387099.83123779297,3640,0.0,0,0.014993557989983157,0.012633917847760821,1.7317895625386535,2.271602216098482,3.2246477136666227,2.0526536677441505,0.03353770422025059
2015-01-06,873120.814140188,793555.4591620613,1584109.8396663666,2377665.2988284277,1204332.7109716835,-0.003156529415643788,-0.003917456135613844,450241.8364793685,1927423.462349059,1.2335977771748372,1190035.4893856049,59679,394074.3502807617,3640,0.0,0,0.018844729197562957,0.015745654202719787,1.7231801834547382,2.264443141741349,3.212040008884389,2.033319627477184,0.04264085748801339
2015-01-07,873120.814140188,793555.8939436032,1602908.4932575228,2396464.3872011257,1204333.3708142021,0.00787543982793901,0.009681362769070558,450290.2193689764,1946174.1678321492,1.2313720050403076,1209612.4251422884,59679,393296.0681152344,3640,0.0,0,0.009299679095508046,0.007963615058281566,1.7447110965520403,2.2823470354296327,3.243287950700501,2.0586571405986325,0.03071105584367834
2015-01-08,873120.814140188,793556.2852510988,1619820.5633964539,2413376.8486475525,1204333.9646787036,0.007032469604894541,0.00862791591131437,450338.6074577991,1963038.2411897534,1.229408983487178,1231732.862285614,59679,388087.70111083984,3640,0.0,0,0.0007150194266637561,0.0009625608371610643,1.7640812239989292,2.2984541415690867,3.271391831033766,2.0951883027987925,0.013510886403370328
2015-01-09,873120.814140188,793556.6113457234,1614536.3649482725,2408092.976293996,1204334.4595734444,-0.0021918106555590252,-0.002720028971529823,450387.0007463952,1957705.9755476008,1.2300585513717988,1222198.1184883115,59679,392338.246459961,3640,0.0,0,0.003429410240263651,0.003149863789005838,1.7580295158412673,2.293421882184747,3.262505641301635,2.0783984630124337,0.021416139666835667
2015-01-10,873120.814140188,793556.9374404821,1604704.6068611145,2398261.5443015965,1204334.9544683886,-0.00409101977900316,-0.0050594138013734516,450435.3992353236,1947826.145066273,1.2312503096727854,1210121.3530769348,59679,394583.2537841797,3640,0.0,0,0.008458739778244533,0.007219666914238706,1.7467694109014016,2.284058613620557,3.246040961169359,2.0783984630124337,0.021416139666835667
2015-01-11,873120.814140188,793557.2635353748,1604704.6068611145,2398261.8703964893,1204335.4493635362,1.3597135447979181e-07,-2.468299771021155e-05,450483.80292514304,1947778.0674713464,1.231280868415349,1210121.3530769348,59679,394583.2537841797,3640,0.0,0,0.008483213686854209,0.007219531924542768,1.7467697843833843,2.284058924187122,3.245960840136565,2.0783984630124337,0.021416139666835667
2015-01-12,873120.814140188,793557.5461538946,1604704.6068611145,2398262.153015009,1204335.8782771355,1.1784305414359322e-07,-2.4708599055554384e-05,450532.21181641245,1947729.9411985967,1.2313114371180038,1210121.3530769348,59679,394583.2537841797,3640,0.0,0,0.008507712374918519,0.007219414932253468,1.7467701080711435,2.284059193347617,3.245880637982462,2.062116956256829,0.029082051673837053
2015-01-13,873120.814140188,793558.0461465167,1600381.9635334015,2393940.009679918,1204336.6370866972,-0.00180382394577555,-0.002246445096148722,450580.6259096908,1943359.3837702274,1.2318565622358222,1205798.7097492218,59679,394583.2537841797,3640,0.0,0,0.01073254544401655,0.009008602149991047,1.7418198843849206,2.279942866361816,3.2385971294046736,2.0563170339283774,0.031812861228797076
2015-01-14,873120.814140188,793558.5896116887,1597654.9954833984,2391213.585095087,1204337.4618720054,-0.0011395349494481982,-0.0014288797198588755,450629.04520553706,1940584.53988955,1.2322130450607347,1200078.2504882812,59679,397576.7449951172,3640,0.0,0,0.012145080235858573,0.010137228305838563,1.7386972643068321,2.2773462715191197,3.2339728681889874,2.0439024438830304,0.03765809142273252
2015-01-15,873120.814140188,793559.0896049682,1598063.359155655,2391622.448760623,1204338.2206825647,0.00017097122445261084,0.00018572017336950937,450677.4697045103,1940944.979056113,1.2321948713475,1194230.5307865143,59679,403832.8283691406,3640,0.0,0,0.011961598611303829,0.009967975787478923,1.7391655427614452,2.2777356654862975,3.234573537967261,2.025179598478478,0.04647347242809194
2015-01-16,873120.814140188,793559.4809140397,1600669.421535492,2394228.9024495315,1204338.8145494575,0.0010892331396573124,0.0013170593957287726,450725.8994071696,1943503.003042362,1.2319141769791981,1201985.3358421326,59679,398684.0856933594,3640,0.0,0,0.01065943602691326,0.008889012582821283,1.7421507581482472,2.2802180023328766,3.238836470087795,2.051738052566561,0.03396880838579463
2015-01-17,873120.814140188,793559.872223304,1613976.6399345398,2407536.512157844,1204339.4084166433,0.005542812957239035,0.006799140707383644,450774.3343140742,1956762.1778437698,1.2303674608075261,1209994.3202934265,59679,403982.3196411133,3640,0.0,0,0.003909850636354013,0.003380216751029965,1.757392188077297,2.2928919163407935,3.260932807908135,2.051738052566561,0.03396880838579463
2015-01-18,873120.814140188,793560.2635327614,1613976.6399345398,2407536.9034673013,1204340.0022841217,1.6253519874723687e-07,-2.4555560573930938e-05,450822.7744257833,1956714.129041518,1.2303978735241285,1209994.3202934265,59679,403982.3196411133,3640,0.0,0,0.003934309888047277,0.0033800547652221413,1.7573926362506207,2.2928922890164674,3.260852734858166,2.051738052566561,0.03396880838579463
2015-01-19,873120.814140188,793560.6548424116,1613976.6399345398,2407537.2947769514,1204340.596151893,1.6253525248202253e-07,-2.455882378882775e-05,450871.2197428563,1956666.0750340952,1.230428291007703,1209994.3202934265,59679,403982.3196411133,3640,0.0,0,0.0039587717894338575,0.0033798927793345975,1.7573930844241652,2.2928926616923246,3.26077265313381,2.051738052566561,0.03396880838579463
2015-01-20,873120.814140188,793560.8287665845,1613976.6399345398,2407537.468701124,1204340.8601064386,7.224152526146751e-08,-2.4673190285675453e-05,450919.6702658525,1956617.7984352717,1.2304587388637973,1209994.3202934265,59679,403982.3196411133,3640,0.0,0,0.003983347001014244,0.003379820781975421,1.7573932836224548,2.2928928273343936,3.260692200462177,2.056112940118025,0.0319089558479758
2015-01-21,873120.814140188,793561.2635510683,1613628.624097824,2407189.8876488926,1204341.519953422,-0.00014438244457482292,-0.00020242934931579036,450968.1259953313,1956221.7616535611,1.2305301652580205,1214316.052991867,59679,399312.57110595703,3640,0.0,0,0.004184949598158743,0.0035237048523466042,1.7569951931788386,2.2925617977608397,3.2600322074649486,2.066492930376937,0.027021687540885016
2015-01-22,873120.814140188,793561.5896477386,1626557.8096466064,2420119.399294345,1204342.0148512674,0.00535683205499338,0.006563073550975665,451016.5869318523,1969102.812362493,1.2290467435728918,1228682.0265655518,59679,397875.7830810547,3640,0.0,0,0.0,0.0,1.771803581017107,2.304875618375556,3.2814984036806636,2.0972232647747755,0.0125527539848146
2015-01-23,873120.814140188,793561.8722677992,1631205.1728935242,2424767.0451613236,1204342.4437672049,0.0019185784211476114,0.002332949276943783,451065.0530759749,1973701.9920853488,1.2285375679230046,1227791.658794403,59679,403413.51409912104,3640,0.0,0,0.0,0.0,1.7771266082450803,2.309301947772678,3.2891629099847726,2.085725014286114,0.017966538949783867
2015-01-24,873120.814140188,793562.1548879604,1632393.6721496582,2425955.8270376185,1204342.872683295,0.0004901462859928945,0.0005775852925059353,451113.5244282589,1974842.3026093596,1.2284301505149056,1230207.3305969238,59679,402186.3415527344,3640,0.0,0,0.0,0.0,1.7784881401854975,2.310434120988197,3.2910632308520977,2.085725014286114,0.017966538949783867
2015-01-25,873120.814140188,793562.4375082223,1632393.6721496582,2425956.1096578804,1204343.301599538,1.16498512489913e-07,-2.4404241670334087e-05,451162.00098926376,1974794.1086686165,1.2284602729007694,1230207.3305969238,59679,402186.3415527344,3640,0.0,0,2.4403943889344035e-05,0.0,1.7784884638752518,2.310434390150351,3.2909829159296757,2.085725014286114,0.017966538949783867
2015-01-26,873120.814140188,793562.5462126929,1632393.6721496582,2425956.218362351,1204343.4665739555,4.480891779373679e-08,-2.4495545164551667e-05,451210.48275954934,1974745.7356028017,1.228490420120753,1230207.3305969238,59679,402186.3415527344,3640,0.0,0,4.889859125978882e-05,0.0,1.7784885883763162,2.310434493678418,3.290902302496362,2.090609140342202,0.015666918826223515
2015-01-27,873120.814140188,793562.9375234687,1623106.3404407501,2416669.277964219,1204344.060443435,-0.003835502782633992,-0.004738616817675346,451258.96973967535,1965410.3082245437,1.2296003881995108,1220291.3746204376,59679,402814.9658203125,3640,0.0,0,0.004776074713587646,0.0038281566368915778,1.767852098846196,2.3015897885373398,3.275344866974407,2.0630329336239663,0.028650776976581947
2015-01-28,873120.814140188,793563.263620827,1621682.6895484924,2415245.9531693193,1204344.5553423245,-0.0005891348535653079,-0.0007491404450835061,451307.4619302017,1963938.4912391177,1.2297971468777802,1212282.2763404846,59679,409400.4132080078,3640,0.0,0,0.005521358012148258,0.004414863348301316,1.76622194094382,2.300234241113626,3.272892092513946,2.03657498713548,0.04110811846906189
2015-01-29,873120.814140188,793563.4810245747,1612250.8542041779,2405814.3352287523,1204344.885283278,-0.003912678709158912,-0.00483878185933216,451355.95933168824,1954458.375897064,1.23093659343066,1205544.6441822052,59679,406706.21002197266,3640,0.0,0,0.010321799713000783,0.008302657311431275,1.7554197497833048,2.291251747836896,3.257093535340421,2.0554012376560142,0.03224405066019655
2015-01-30,873120.814140188,793563.5897291882,1610311.794013977,2403875.383743165,1204345.0502579126,-0.0008062688879812143,-0.0010173996602402123,451404.461944695,1952470.92179847,1.2311965094614035,1196391.5678787231,59679,413920.22613525396,3640,0.0,0,0.011328185942406638,0.00910190977563947,1.7531990359322707,2.289405127374432,3.2537814546247876,2.0295546671247156,0.04441353462441768
2015-01-31,873120.814140188,793563.6984338167,1610274.87940979,2403838.5778436065,1204345.2152325697,-1.5311185254912975e-05,-4.3696214704130075e-05,451452.969769782,1952385.6080738246,1.2312314575065806,1197917.3272247314,59679,412357.55218505865,3640,0.0,0,0.011371386214414546,0.009117081483718892,1.7531568815145058,2.289370074136757,3.2536392797980196,2.0295546671247156,0.04441353462441768
2015-02-01,871619.3313326789,792062.3241252734,1610274.87940979,2402337.203535063,1204345.3802072494,-0.0006247688081642768,-2.479281685238237e-05,450000.00000000006,1952337.2035350632,1.2304929697519429,1197917.3272247314,59679,412357.55218505865,3640,0.0,0,0.011395896798726733,0.009735960875349732,1.7561770570897781,2.2879401938429065,3.253558613915223,2.0295546671247156,0.04441353462441768
2015-02-02,871619.3313326789,792062.4326242541,1610274.87940979,2402337.3120340444,1204345.5451819517,4.516392557870026e-08,-2.471345576913903e-05,450048.3569019126,1952288.955132132,1.2305234354365606,1197917.3272247314,59679,412357.55218505865,3640,0.0,0,0.011420328320609493,0.009735916151137489,1.7561771815695566,2.287940297175269,3.253478208231881,2.0546886297201334,0.03257957180169486
2015-02-03,871619.3313326789,792062.7581050127,1630912.5364551544,2422975.294560167,1204346.0400814514,0.008554102108304222,0.0104911747667969,450096.7190002473,1972878.5755599197,1.2281421292602897,1227283.1861743927,59679,403629.3502807617,3640,0.0,0,0.0009943715742997783,0.0012287624070133128,1.7798549291644472,2.307595518628719,3.287790691126115,2.084402298056464,0.01858932075855235
2015-02-04,871619.3313326789,792062.8666040528,1629949.6063842773,2422012.4729883303,1204346.2050562443,-0.00039745057395606555,-0.0005126763036079941,450145.0862955625,1971867.3866927677,1.2282836509865653,1225630.5078735352,59679,404319.0985107422,3640,0.0,0,0.0015064068217806067,0.001625645732668037,1.778750293760865,2.3066785457031607,3.286105550750231,2.076464733015144,0.02232660847215189
2015-02-05,871619.3313326789,792063.0401999565,1633774.0568466187,2425837.097046575,1204346.4690120192,0.0015778644929021971,0.0019132322587184281,450193.45878841676,1975643.6382581582,1.2278717933085004,1233894.013206482,59679,399880.0436401367,3640,0.0,0,0.0,4.910282999914123e-05,1.7831382460707306,2.310321044806251,3.292398652058059,2.0974269963955803,0.012456829897346738
2015-02-06,871619.3313326789,792063.3656809647,1625424.299703598,2417487.6653845627,1204346.9639118984,-0.0034478133689790683,-0.004259729886568995,450241.8364793685,1967245.828905194,1.2288691275202428,1232622.8885707855,59679,392801.4111328125,3640,0.0,0,0.004250670105853782,0.0034908103096372356,1.773559027985645,2.302369205128144,3.2784037515312026,2.0916267118775806,0.015187809984017833
2015-02-07,871619.3313326789,792063.6911621066,1620217.8279304504,2412281.519092557,1204347.4588119811,-0.0021558580170382294,-0.002674581422248303,450290.2193689764,1961991.2997235805,1.229506736055566,1228046.179676056,59679,392171.64825439453,3640,0.0,0,0.0069103244482970165,0.005636828548795742,1.7675860692583005,2.297410970564329,3.269647109159202,2.0916267118775806,0.015187809984017833
2015-02-08,871619.3313326789,792064.0166433823,1620217.8279304504,2412281.8445738326,1204347.953712267,1.3492672845793642e-07,-2.4497150550399657e-05,450338.6074577991,1961943.2371160334,1.2295370217335015,1228046.179676056,59679,392171.64825439453,3640,0.0,0,0.006934652017609625,0.0056366943826170884,1.76758644267966,2.297411280546496,3.2695670131027894,2.0916267118775806,0.015187809984017833
2015-02-09,871619.3313326789,792064.081743561,1620217.8279304504,2412281.909674011,1204348.0526982902,2.698697007197869e-08,-2.4633120236432294e-05,450387.0007463952,1961894.908927616,1.2295673426221283,1228046.179676056,59679,392171.64825439453,3640,0.0,0,0.006959114014440289,0.005636667547763947,1.767586517368433,2.2974113425466665,3.2694864744573975,2.082264836438369,0.019595713651336433
2015-02-10,871619.3313326789,792064.1902427825,1622946.0899276733,2415010.2801704556,1204348.2176733587,0.0011303938852957583,0.001365079864156792,450435.3992353236,1964574.880935132,1.2292788142648539,1233894.013206482,59679,389052.07672119135,3640,0.0,0,0.0056026082379842,0.004512009783624101,1.7707167491087878,2.3000097906385184,3.2739526322473105,2.1044478596906666,0.009151157944424445
2015-02-11,871619.3313326789,792064.2987420188,1629386.3456363678,2421450.6443783864,1204348.3826484499,0.0026632565072520413,0.0032483284840911474,450483.80292514304,1970966.8414532435,1.228559808034614,1239614.4724674225,59679,389771.8731689453,3640,0.0,0,0.0023672269200522237,0.001857236313607294,1.7781057135069085,2.3061434708365476,3.2846047973373635,2.1056691628468496,0.008576125014751107
2015-02-12,871619.3313326789,792064.4723382363,1639284.3075885775,2431348.7799268137,1204348.646604702,0.004079356432994523,0.0049849630069990864,450532.21181641245,1980816.5681104013,1.2274477198290992,1250802.0083942416,59679,388482.299194336,3640,0.0,0,0.0,0.0,1.7894617438203864,2.3155702665969544,3.301019309621451,2.1259191804809534,0.0
2015-02-13,871619.3313326789,792064.5808375112,1639998.5430469513,2432063.1238844628,1204348.811579852,0.00029376247659651685,0.000336133067965842,450580.6259096908,1981482.497974772,1.2273957132451176,1255505.408586502,59679,384493.1344604492,3640,0.0,0,0.0,0.0,1.790281303382652,2.316250594175668,3.3021290778738632,2.134670042152525,0.0
2015-02-14,871619.3313326789,792064.6893368011,1638023.5081329346,2430088.1974697355,1204348.9765550243,-0.0008123673628439989,-0.0010216489235295924,450629.04520553706,1979459.1522641985,1.227652611416652,1259319.2378082275,59679,378704.27032470703,3640,0.0,0,0.0010211272179498024,0.0008120374818119389,1.7880154903795056,2.314369711875928,3.2987571839952627,2.134670042152525,0.0
2015-02-15,871619.3313326789,792064.7978361058,1638023.5081329346,2430088.3059690404,1204349.1415302192,4.4648298283234873e-08,-2.4408985296692855e-05,450677.4697045103,1979410.8362645302,1.2276826323508523,1259319.2378082275,59679,378704.27032470703,3640,0.0,0,0.0010455109809746177,0.0008119928697688515,1.7880156148596553,2.3143698152085994,3.2986766656623505,2.134670042152525,0.0
2015-02-16,871619.3313326789,792064.9063354253,1638023.5081329346,2430088.41446836,1204349.3065054368,4.4648302280037583e-08,-2.4412210073030653e-05,450725.8994071696,1979362.5150611906,1.2277126579782864,1259319.2378082275,59679,378704.27032470703,3640,0.0,0,0.001069897370149849,0.000811948257719629,1.7880157393398222,2.314369918541285,3.2985961386575506,2.134670042152525,0.0
2015-02-17,871619.3313326789,792065.079931776,1638023.5081329346,2430088.5880647106,1204349.5704618914,7.143622571454129e-08,-2.4382546681675024e-05,450774.3343140742,1979314.2537506365,1.227742680809727,1259319.2378082275,59679,378704.27032470703,3640,0.0,0,0.0010942535330752154,0.0008118768794938792,1.7880159385051506,2.3143700838711427,3.2985157114637293,2.138028263642481,0.0
2015-02-18,871619.3313326789,792065.3620188677,1639891.6050376892,2431956.967056557,1204349.9993805198,0.0007685567988339426,0.0009190570375450413,450822.7744257833,1981134.1926307739,1.227557919146875,1258937.9118003845,59679,380953.6932373047,3640,0.0,0,0.00017578017688998516,4.364887854366438e-05,1.7901595107329369,2.316149492434806,3.301548629040441,2.138231814168511,0.0
2015-02-19,871619.3313326789,792065.6441060599,1638897.4965324402,2430963.1406385,1204350.428299301,-0.00040873648338194296,-0.0005262369424576379,450871.2197428563,1980091.9208956438,1.2277021662403007,1260463.2158317566,59679,378434.28070068365,3640,0.0,0,0.0007017862032845962,0.0004522840033055473,1.7890193037844087,2.3152029910842753,3.2998116892455465,2.136705185223282,0.00071396793140625
2015-02-20,871619.3313326789,792065.8610995214,1646745.476890564,2438811.3379900856,1204350.7582418635,0.0032232310472473137,0.003931345329496806,450919.6702658525,1987891.6677242331,1.2268331205301906,1267201.1894760132,59679,379544.2874145508,3640,0.0,0,0.0,0.0,1.7980234608395143,2.322677464752452,3.3128099220480394,2.149526695225916,0.0
2015-02-21,871619.3313326789,792066.0780930422,1647407.8460979462,2439473.9241909883,1204351.0881845162,0.000271647174925889,0.0003088878722865453,450968.1259953313,1988505.7981956569,1.226787433259955,1263514.6206951141,59679,383893.22540283203,3640,0.0,0,0.0,0.0,1.7987836392535126,2.323308499229502,3.313833366912866,2.149526695225916,0.0
2015-02-22,871619.3313326789,792066.2950866226,1647407.8460979462,2439474.141184569,1204351.4181272595,8.895096951969442e-08,-2.4261698520708693e-05,451016.5869318523,1988457.5542527167,1.226817306694459,1263514.6206951141,59679,383893.22540283203,3640,0.0,0,2.4261404207937622e-05,0.0,1.7987838882080422,2.323308705890055,3.3137529686620737,2.149526695225916,0.0
2015-02-23,871619.3313326789,792066.6205689684,1647407.8460979462,2439474.4666669145,1204351.9130291725,1.3342314984267086e-07,-2.421034556524886e-05,451065.0530759749,1988409.4135909397,1.2268471724147494,1263514.6206951141,59679,383893.22540283203,3640,0.0,0,4.8470869335224306e-05,0.0,1.7987842616306293,2.3233090158732415,3.31367274252874,2.1492217316264184,0.0001418747672104532
2015-02-24,871619.3313326789,792067.0111420938,1659184.2978401184,2451251.308982212,1204352.5069028172,0.004815998940872099,0.005881040982640243,451113.5244282589,2000137.7845539532,1.2255412241656445,1270252.0251960754,59679,388932.27264404297,3640,0.0,0,0.0,0.0,1.8122957131232105,2.3345250561735247,3.3332180046406394,2.155326979743916,0.0
2015-02-25,871619.3313326789,792067.3366247338,1659338.4393081667,2451405.7759329006,1204353.0018051777,6.301356511951362e-05,5.299014013135439e-05,451162.00098926376,2000243.7749436367,1.2255535083477396,1268726.4935073855,59679,390611.9458007813,3640,0.0,0,0.0,0.0,1.8124729314857866,2.3346721675551327,3.3333946370096394,2.1534957493887372,0.0008496299505313122
2015-02-26,871619.3313326789,792067.6187126291,1653618.1420459747,2445685.760758604,1204353.430725028,-0.0023360877503562933,-0.002888063404546656,451210.48275954934,1994475.2779990546,1.2262301707806695,1268345.2813282013,59679,385272.8607177734,3640,0.0,0,0.0028838969613816136,0.002333361220918157,1.8059104162125756,2.3292245340558027,3.3237814703448816,2.150951186718582,0.0020302223590472433
2015-02-27,871619.3313326789,792067.7923095742,1654060.7197322845,2446128.512041859,1204353.6946823867,0.00018101720947404884,0.0001976586743798202,451258.96973967535,1994869.5423021836,1.2262097646841101,1265548.5111751556,59679,388512.20855712896,3640,0.0,0,0.002686788834828309,0.0021527500436084837,1.8064183802598828,2.329646201944617,3.3244385095168454,2.1436246354449016,0.005429498358715251
2015-02-28,871619.3313326789,792067.9659065574,1648985.6154613495,2441053.581367907,1204353.958639803,-0.002076833807731737,-0.002571603448316053,451307.4619302017,1989746.1194377055,1.226816606159654,1267709.8897533417,59679,381275.7257080078,3640,0.0,0,0.005248188064590836,0.0042229624595927885,1.8005959638775013,2.3248129346360913,3.3159003550611144,2.1436246354449016,0.005429498358715251
2015-03-01,870263.3720009907,790712.1798747057,1648985.6154613495,2439697.795336055,1204354.2225972775,-0.000555564486728542,-2.4286861525239282e-05,450000.00000000006,1989697.795336055,1.2261649990540378,1267709.8897533417,59679,381275.7257080078,3640,0.0,0,0.0052723471707237755,0.004776027172567997,1.8034016756633966,2.323521709843851,3.315819823226296,2.1436246354449016,0.005429498358715251
2015-03-02,870263.3720009907,790712.2881887398,1648985.6154613495,2439697.903650089,1204354.3875731912,4.439649527156867e-08,-2.4249498087549678e-05,450048.3569019126,1989649.5467481767,1.2261947877391062,1267709.8897533417,59679,381275.7257080078,3640,0.0,0,0.005296468524572145,0.004775982988110516,1.8034018001246086,2.3235218130000743,3.3157394172347403,2.1571587533834164,0.0
2015-03-03,870263.3720009907,790712.5697940465,1639847.6899929047,2430560.2597869514,1204354.8164935352,-0.003752431299762105,-0.004627587250936406,450096.7190002473,1980463.540786704,1.2272683691119375,1259954.515554428,59679,379893.1744384766,3640,0.0,0,0.009888911744015075,0.008503494750075133,1.7929019397867805,2.314819295035181,3.300430991636278,2.148306116448829,0.00410384118493939
2015-03-04,870263.3720009907,790712.7864168211,1639841.1332798004,2430553.9196966216,1204355.1464372997,-2.608492660596138e-06,-2.7623907301300296e-05,450145.0862955625,1980408.833401059,1.227299070123064,1259827.710428238,59679,380013.4228515625,3640,0.0,0,0.009916262103171442,0.00850608105805895,1.7928946545320705,2.3148132568539146,3.300339822095746,2.1392492046091154,0.008302378647937089
2015-03-05,870263.3720009907,790712.8514059414,1643936.9873771667,2434649.838783108,1204355.245423914,0.0016837609512349813,0.002041707741285917,450193.45878841676,1984456.3799946913,1.2268598409755025,1264404.4193229675,59679,379532.5680541992,3640,0.0,0,0.007892735448903182,0.006835236056917547,1.797601182714532,2.318714132174378,3.3070850349929297,2.141590216753241,0.007217149227314314
2015-03-06,870263.3720009907,790712.9597200674,1616610.4547977448,2407323.4145178124,1204355.4103999676,-0.011287428890841972,-0.013890639851765748,450241.8364793685,1957081.5780384438,1.2300577766056333,1245462.5336551666,59679,371147.9211425781,3640,0.0,0,0.021578468307648903,0.017982482479185866,1.7662010053148278,2.2926889662074297,3.26146508647804,2.1114692662700754,0.02118040085908326
2015-03-07,870263.3720009907,790713.0680342084,1624358.583972931,2415071.6520071393,1204355.5753760438,0.0032134423040556907,0.003926636127823412,450290.2193689764,1964781.4326381627,1.2291808197537577,1249784.7216682434,59679,374573.8623046875,3640,0.0,0,0.01772901020850499,0.014821750149435877,1.7751043301456908,2.3000682400067887,3.2742968494611198,2.1114692662700754,0.02118040085908326
2015-03-08,870263.3720009907,790713.1763483641,1624358.583972931,2415071.760321295,1204355.7403521426,4.4849250418056506e-08,-2.4572895007184306e-05,450338.6074577991,1964733.1528634958,1.22921107978529,1249784.7216682434,59679,374573.8623046875,3640,0.0,0,0.017753147153847283,0.01482170596492894,1.7751044546070425,2.3000683431631272,3.274216391496962,2.1114692662700754,0.02118040085908326
2015-03-09,870263.3720009907,790713.2846625346,1624358.583972931,2415071.8686354654,1204355.9053282642,4.4849254414859216e-08,-2.4576145461253695e-05,450387.0007463952,1964684.8678890702,1.229241344557363,1249784.7216682434,59679,374573.8623046875,3640,0.0,0,0.017777286698752157,0.014821661780415916,1.7751045790684112,2.30006844631948,3.274135924867436,2.120220490131195,0.01712357201076894
2015-03-10,870263.3720009907,790713.5012855051,1613015.318119049,2403728.819404554,1204356.2352723272,-0.004707839529215123,-0.005814978533045825,450435.3992353236,1953293.4201692306,1.2306030392486031,1233512.687198639,59679,379502.63092041016,3640,0.0,0,0.02347231640589916,0.019448822792384496,1.762070537195742,2.2892655422900408,3.255152143384022,2.085826427359581,0.03306772202646354
2015-03-11,870263.3720009907,790713.7828912438,1614127.4396209717,2404841.2225122154,1204356.6641933292,0.00046267523101807377,0.0005445724235706082,450483.80292514304,1954357.4195870725,1.2305022604413494,1231860.1227264404,59679,382267.3168945313,3640,0.0,0,0.022940381533174906,0.018995041081260964,1.7633487745011953,2.2903249738211464,3.2569252922359992,2.080942482398267,0.035331785787952485
2015-03-12,870263.3720009907,790714.1727972763,1626569.3069915771,2417283.4797888533,1204357.2580693166,0.005160499015261322,0.006321625156282568,450532.21181641245,1966751.267972441,1.229074321269346,1244572.5073699951,59679,381996.79962158203,3640,0.0,0,0.016744212575859976,0.013919481009243496,1.777645891531445,2.3021747426560397,3.2775795686083184,2.1073995234128833,0.02306702271795612
2015-03-13,870263.3720009907,790714.6709983891,1615990.0291996002,2406704.700197989,1204358.0168923489,-0.004385913130026569,-0.005418076667850108,450580.6259096908,1956124.0742882984,1.230343581898621,1235165.1378421783,59679,380824.8913574219,3640,0.0,0,0.022057161835978105,0.018234874117444292,1.7654900546535348,2.292099714474264,3.2598694120379363,2.09447605705246,0.029057989465374905
2015-03-14,870263.3720009907,790715.1691998158,1634911.670246124,2425626.8394459398,1204358.7757158591,0.007831513961586819,0.00960227924857067,450629.04520553706,1974997.7942404028,1.2281668599933053,1250420.340900421,59679,384491.3293457031,3640,0.0,0,0.012621451954748114,0.010515980968981445,1.7872330578141102,2.3101207994723123,3.2913223567524073,2.09447605705246,0.029057989465374905
2015-03-15,870263.3720009907,790715.6674015564,1634911.670246124,2425627.33764768,1204359.5345398476,2.0539090406376576e-07,-2.4266801149714797e-05,450677.4697045103,1974949.86794317,1.2281969162963475,1250420.340900421,59679,384491.3293457031,3640,0.0,0,0.012645412182912805,0.010515777737943393,1.7872336302864864,2.3101212739501604,3.2912424878563415,2.09447605705246,0.029057989465374905
2015-03-16,870263.3720009907,790716.3172076312,1634911.670246124,2425627.987453755,1204360.5242763283,2.6789192961665413e-07,-2.419325945343855e-05,450725.8994071696,1974902.0880465854,1.2282269597744926,1250420.340900421,59679,384491.3293457031,3640,0.0,0,0.012669299219674504,0.01051551266307014,1.7872343769639816,2.3101218928130893,3.291162862936106,2.122459908107079,0.01608543887737226
